Class Index,Title,Description,Class
1,Belarus #39; Nesterenko fastest in women #39;s 100m first round,Belarus #39; Yuliya Nesterenko became the fastest woman to qualify for the women #39;s 100 meters second round at the Olympic Games here on Friday.,Sports
1,"US beats Germany 2-1 in OT, to face Brazil in women #39;s soccer final","Heather O #39;Reilly, minutes after missing a wide open net, scored in the ninth minute of overtime Monday to give the United States a 2-1 victory over World Cup champion Germany and a place in Thursday #39;s gold-medal game.",Sports
2,Vivendi surprises with rise in revenue,"Vivendi Universal, the French media group that almost collapsed into bankruptcy two years ago, yesterday surprised investors with strong third-quarter revenues driven by soaring music sales in the Britain and North America.",Business
3,Cisco #39;s Perfigo Acquisition Delivers Policy Compliance To Channel,"In a move that targets the increased threats of worms and viruses to networked businesses, Cisco Systems Thursday said it will acquire privately owned endpoint compliance vendor Perfigo in a deal worth approximately \$74 million.",Sci/Tech
3,System glitch hits HSBC,A glitch leaves customers of HSBC bank unable to use its internet services as well as cash machines.,Sci/Tech
2,"Multiplex, Westfield in UK bid",SHOPPING centre giant Westfield Group has drafted rival Multiplex and the billionaire Reuben brothers into its pound stg. 585 million (\$1.,Business
1,"Williams Rejects Deal, Says He Won #39;t Return in 2005","Miami Dolphins tailback Ricky Williams has no immediate plans to resume his NFL career and, at least for now, intends to stay in retirement, according to his attorney.",Sports
3,Red Hat Buys Technology from Netscape (Reuters),"Reuters - Linux distributor Red Hat Inc. \said on Thursday that it had bought Netscape's computer user\identification and management technology from America Online\Inc., a unit of Time Warner Inc.",Sci/Tech
1,Notable quotes Tuesday at the Athens Olympics," quot;It hurt like hell. I could see (Thorpe) coming up. But when I was breathing, I saw my team going crazy -- and that really kept me going. quot; ...",Sports
1,"Japanese Baseball Players, Owners Reach Deal (Reuters)","Reuters - Japanese baseball players and club\representatives reached a deal Thursday to end the first strike\in the 70-year history of the sport in Japan, with owners\agreeing to let newcomers into the leagues as early as next\season.",Sports
0,China's inflation rate slows sharply but problems remain (AFP),"AFP - China's inflation rate eased sharply in October as government efforts to cool the economy began to really bite, with food prices, one of the main culprits, showing some signs of slowing, official data showed.",World
0,Darfur Peace Talks Struggle for Survival, ABUJA (Reuters) - Peace talks between Sudan's government  and Darfur rebels struggled for survival after one of the two  rebel groups said on Wednesday the negotiations had collapsed  but left open the chance of resumption.,World
2,UK writing off poor nations' debt,Gordon Brown says the UK will write off its share of debts owed by the world's poorest countries to the World Bank.,Business
0,"Aussie ruling party leads in election polls, but gap narrows","The government of Prime Minister John Howard had a narrow lead in opinion polls heading into the final week of campaigning ahead of the Australian federal election, but the opposition Labor party was narrowing the gap, according ",World
1,Liverpool target Morientes after Cisse break,Djibril Cisse #39;s horrific injury will spur Liverpool manager Rafael Benitez into a renewed bid to prise striker Fernando Morientes from Real Madrid when the transfer window opens in January.,Sports
2,Cazenove faces scrutiny over merger talks,"Cazenove, the Queen #39;s broker, will tomorrow be under pressure to divulge the state of merger talks at its annual shareholder meeting, with US giants circling the firm.",Business
2,Hewlett-Packard buys Synstar,"Palo Alto-based Hewlett-Packard Co. has bought IT services company Synstar plc, of Bracknell, England for about \$293.3 million. Synstar has some 1,500 customers across Europe, selling IT support for various computer platforms.",Business
2,London-Based Bank Wins Bid for Permata,"A consortium led by Standard Chartered PLC won the bidding for a majority stake in PT Bank Permata, agreeing to pay US\$300 million (euros 244 million) for control of Indonesia #39;s seventh-largest lender, Finance Minister Boediono said Friday.",Business
2,Merck #39;s Board Adopts Severance Plan for Top Officials (Update5),"Merck  amp; Co., seeking to keep managers from leaving after the withdrawal of its Vioxx painkiller, adopted a plan to give severance payments to more than 200 executives should control of the company change.",Business
0,The East-West stakes over Ukraine,Russian and Western leaders are sharply at odds over the country's election crisis.,World
0,Danish group #39;s gift criticized,A Danish group has caused controversy in Colombia by publicly donating money to the country #39;s largest Marxist guerrilla organization.,World
