V1,V2,V3,V4,V5,V6,V7,Class
3,1,18,17,18,16.0,24.76,7
4,19,13,17,26,13.15,32.2,1
2,0,25,22,6,29.07,49.24,1
1,1,33,14,24,15.81,36.67,5
0,0,0,0,25,25.0,44.38,1
0,17,0,0,8,18.79,29.41,4
0,16,0,4,7,13.89,32.25,4
3,16,12,0,0,20.0,40.31,5
0,0,0,0,6,6.0,33.24,7
4,10,0,11,9,9.06,23.85,8
3,10,27,26,36,18.36,45.61,8
4,25,6,24,28,22.02,44.65,9
0,21,0,3,6,18.97,41.68,4
1,1,6,0,12,6.08,42.49,4
3,12,9,0,0,15.0,30.46,5
5,13,27,4,24,9.49,39.22,2
2,0,20,20,11,21.93,43.05,1
0,0,0,0,23,23.0,49.34,9
2,0,18,22,26,23.41,34.06,8
1,1,35,20,30,19.65,48.8,5
6,0,6,16,0,17.09,43.01,3
0,12,0,0,9,15.0,30.46,4
2,1,29,10,24,10.3,30.68,2
4,22,11,24,32,21.1,40.0,1
1,0,6,1,24,18.03,34.71,6
0,0,0,2,39,39.05,49.82,5
6,6,13,0,9,7.21,42.2,3
4,7,10,3,10,4.0,17.46,8
1,14,12,0,25,19.1,62.2,8
5,18,10,12,10,6.0,33.29,8
3,24,52,27,37,15.3,68.54,3
3,16,31,16,24,7.0,41.23,3
0,0,0,0,26,26.0,40.26,2
2,0,16,2,24,8.25,35.78,4
1,24,0,25,9,9.06,46.87,9
3,2,33,27,31,25.08,42.64,6
2,21,16,21,8,8.0,31.14,5
4,7,23,7,20,3.0,28.86,3
2,17,30,20,20,10.44,43.83,5
4,20,24,14,17,9.22,42.94,3
0,0,0,0,6,6.0,29.83,10
3,16,32,16,23,9.0,40.31,3
3,8,35,17,29,10.82,40.72,2
3,6,36,11,32,6.4,38.6,2
0,20,0,2,4,18.44,29.73,4
4,5,34,20,40,16.16,44.72,4
0,0,0,0,6,6.0,17.49,10
1,12,0,12,14,14.0,29.07,9
2,0,6,10,8,10.2,28.79,9
1,0,30,1,38,8.06,39.05,2
3,0,23,0,48,25.0,50.0,9
5,13,39,10,35,5.0,55.54,2
3,1,17,7,15,6.32,18.79,7
5,16,0,14,10,10.2,36.24,8
0,37,0,0,15,39.92,58.8,8
7,0,14,13,0,19.1,47.71,3
1,2,5,0,10,5.39,31.3,4
3,20,36,26,25,12.53,50.25,2
0,7,0,3,2,4.47,16.64,8
1,7,4,0,8,8.06,29.53,8
0,0,0,0,13,13.0,26.63,7
0,0,0,0,11,11.0,33.6,10
3,0,31,10,33,10.2,42.01,7
0,0,0,0,19,19.0,38.95,1
2,0,0,20,2,20.1,33.6,10
7,0,10,11,0,14.87,36.4,3
0,0,0,1,28,28.02,30.46,5
5,25,24,12,16,15.26,60.42,2
4,18,8,0,0,19.7,39.7,5
1,0,21,1,42,21.02,48.37,10
4,18,12,10,6,10.0,41.15,5
5,24,10,19,10,5.0,51.88,8
2,0,22,11,23,11.05,62.29,6
3,1,45,25,43,24.08,58.01,6
0,0,0,0,16,16.0,36.06,10
4,25,39,25,22,17.0,60.42,2
5,2,27,19,41,22.02,45.19,1
3,13,55,19,49,8.49,62.94,3
1,0,35,1,49,14.04,50.01,2
1,0,24,0,31,7.0,41.77,7
3,0,17,1,29,12.04,40.52,9
5,2,23,13,29,12.53,33.62,1
2,0,10,23,14,23.35,32.53,1
4,28,39,28,26,13.0,57.31,3
1,0,15,2,22,7.28,26.0,7
4,8,7,10,14,7.28,31.62,9
4,8,25,20,30,13.0,36.62,8
1,10,0,12,7,7.28,41.76,1
2,0,13,3,19,6.71,37.48,8
4,0,0,28,-1,28.02,42.52,6
3,2,36,19,36,17.0,51.66,6
4,8,18,9,32,14.04,33.24,1
1,2,28,2,38,10.0,39.85,3
3,0,25,1,41,16.03,44.38,1
2,0,19,25,20,25.02,49.74,1
1,15,0,16,6,6.08,35.36,9
7,0,16,4,0,16.49,28.86,3
1,2,35,16,27,16.12,39.36,5
4,9,30,18,36,10.82,40.25,4
0,0,0,0,20,20.0,27.59,5
4,32,21,0,8,34.54,56.04,2
0,0,0,0,29,29.0,31.38,5
3,2,31,24,30,22.02,41.11,7
2,2,52,21,44,20.62,56.86,2
2,0,0,15,1,15.03,31.76,10
1,23,0,24,19,19.03,44.94,9
5,17,0,16,10,10.05,32.76,8
3,0,24,0,39,15.0,46.87,9
2,0,0,31,2,31.06,48.27,10
2,1,52,10,46,10.82,53.6,3
0,0,0,0,21,21.0,30.68,2
0,0,0,0,20,20.0,29.41,2
6,9,43,24,40,15.3,49.74,1
5,7,23,0,19,8.06,37.11,2
0,0,0,0,33,33.0,52.8,2
0,0,0,0,24,24.0,52.39,1
1,0,9,1,20,11.05,26.91,10
3,0,24,9,30,10.82,40.25,4
3,0,11,1,22,11.05,26.93,9
0,0,0,0,13,13.0,27.46,1
0,0,0,2,23,23.09,55.23,3
3,0,25,1,41,16.03,44.38,1
2,0,0,24,2,24.08,48.37,10
4,7,25,7,20,5.0,28.86,3
4,14,0,16,10,10.2,33.29,8
4,14,23,0,12,17.8,48.1,3
5,1,21,18,25,17.46,32.02,1
0,0,0,0,36,36.0,61.85,3
1,1,34,1,52,18.0,53.6,3
2,0,20,10,21,10.05,49.24,7
4,16,8,6,4,10.77,28.02,5
7,0,15,16,0,21.93,49.04,3
5,0,26,14,30,14.56,39.05,1
2,0,0,18,0,18.0,30.0,10
4,21,9,23,33,24.08,40.22,9
6,14,11,10,11,4.0,31.3,8
1,0,8,0,16,8.0,28.3,4
2,0,0,25,1,25.02,44.65,10
4,23,27,21,41,14.14,47.01,1
2,0,0,34,0,34.0,48.8,10
2,0,20,7,22,7.28,41.59,1
1,7,0,8,15,15.03,30.08,1
1,0,12,2,32,20.1,33.24,10
1,0,37,12,30,13.89,41.15,5
2,0,23,11,26,11.4,44.92,9
5,0,6,16,0,17.09,44.38,3
3,13,45,35,37,23.41,61.85,3
1,0,25,17,18,18.38,33.3,5
1,0,20,1,33,13.04,37.12,10
0,46,0,34,8,14.42,69.31,8
2,0,13,23,16,23.19,34.71,9
4,31,7,26,7,5.0,49.04,8
0,0,0,0,15,15.0,49.58,10
2,0,6,7,8,7.28,18.87,7
0,0,0,0,15,15.0,45.22,9
0,0,0,0,38,38.0,69.35,2
0,0,0,0,8,8.0,21.4,10
1,2,21,2,35,14.0,36.4,3
4,15,26,30,32,16.16,43.86,4
6,6,40,12,21,19.92,41.76,1
2,0,33,7,31,7.28,39.66,3
5,8,20,4,18,4.47,29.12,2
3,0,24,13,30,14.32,50.21,4
1,1,29,1,54,25.0,61.29,3
1,0,11,0,24,13.0,25.63,10
2,0,13,10,16,10.44,36.4,9
1,0,18,2,24,6.32,34.06,7
4,12,8,6,4,7.21,26.83,5
3,0,16,2,20,4.47,27.29,8
1,17,0,17,12,12.0,42.54,1
3,14,33,14,22,11.0,44.27,2
3,21,42,25,31,11.7,58.6,2
4,23,12,14,47,36.14,52.33,1
4,12,6,10,12,6.32,25.94,9
0,0,0,0,23,23.0,45.97,7
2,0,12,0,23,11.0,38.47,8
0,5,0,0,4,6.4,13.89,8
0,0,0,0,25,25.0,33.62,2
3,0,17,0,34,17.0,36.4,9
1,0,9,2,33,24.08,46.67,7
4,27,37,24,24,13.34,68.54,3
2,0,15,28,14,28.02,48.01,7
2,0,12,26,14,26.08,39.7,6
1,0,6,2,12,6.32,17.8,6
3,0,24,1,41,17.03,52.39,1
0,0,0,2,30,30.07,52.43,3
0,0,0,0,24,24.0,41.77,7
1,0,9,1,20,11.05,26.91,10
3,32,34,32,21,13.0,56.04,2
2,0,19,14,22,14.32,34.01,9
0,0,0,0,39,39.0,68.6,2
0,0,0,1,38,38.01,63.32,3
5,13,9,6,9,7.0,25.55,8
3,0,26,6,28,6.32,35.0,7
3,15,0,17,11,11.18,24.84,8
4,0,0,28,0,28.0,46.4,6
5,14,12,0,6,15.23,33.54,3
1,2,7,0,14,7.28,31.3,4
1,0,5,0,10,5.0,17.46,8
1,14,0,14,17,17.0,40.85,1
1,34,8,0,16,34.93,69.31,8
4,32,32,17,22,18.03,59.36,2
6,16,28,0,22,17.09,62.24,2
2,0,24,6,22,6.32,35.69,7
3,0,25,2,43,18.11,49.24,1
0,12,0,0,9,15.0,30.46,4
3,0,24,9,30,10.82,40.25,4
4,19,7,12,7,7.0,24.84,8
0,0,0,0,36,36.0,39.4,5
1,3,2,0,4,3.61,14.42,8
4,21,0,22,10,10.05,36.24,8
7,0,7,22,0,23.09,60.44,3
3,15,47,25,39,12.81,60.42,2
1,0,7,1,17,10.05,18.79,7
1,1,30,20,24,19.92,39.05,5
1,22,0,24,23,23.09,44.94,1
3,2,46,30,45,28.02,54.92,7
3,0,11,1,19,8.06,36.14,9
1,2,7,0,14,7.28,31.3,4
0,33,0,8,8,26.25,59.91,8
6,13,29,15,28,2.24,33.62,1
4,11,0,9,9,9.22,25.55,8
2,0,14,17,9,17.72,33.62,9
0,0,0,0,13,13.0,38.29,10
3,0,15,2,19,4.47,26.63,4
1,12,0,14,24,24.08,50.0,9
4,23,37,23,22,15.0,54.13,2
0,0,0,0,18,18.0,37.01,6
5,13,17,6,13,8.06,36.4,3
3,0,12,0,37,25.0,44.65,9
3,10,10,9,5,5.1,23.26,5
0,0,0,1,20,20.02,21.93,5
2,0,20,20,11,21.93,43.05,1
5,13,20,6,16,8.06,33.62,2
2,15,29,22,23,9.22,40.5,5
0,0,0,2,21,21.1,43.68,3
3,1,30,14,28,13.15,39.7,6
3,8,37,21,33,13.6,45.18,3
5,0,23,20,0,30.48,67.6,3
1,0,13,1,38,25.02,50.33,6
1,2,34,14,24,15.62,38.01,5
2,0,46,16,44,16.12,49.04,3
1,0,35,0,58,23.0,59.67,3
1,0,35,1,48,13.04,49.48,2
1,0,32,0,47,15.0,49.04,2
1,0,13,0,26,13.0,55.17,8
3,0,9,2,23,14.14,30.46,1
4,30,11,26,11,4.0,46.86,8
3,12,45,23,37,13.6,54.13,2
1,11,0,12,6,6.08,25.94,9
3,1,24,9,26,8.25,34.71,6
1,23,5,0,10,23.54,44.55,4
1,0,22,0,44,22.0,49.19,3
2,0,13,13,14,13.04,41.11,9
2,0,9,9,9,9.0,43.6,6
4,9,28,7,23,5.39,36.4,3
4,13,15,17,18,5.0,26.91,8
0,0,0,0,27,27.0,39.66,3
2,0,7,6,5,6.32,16.16,7
1,0,27,2,49,22.09,54.13,2
6,8,23,0,17,10.0,50.92,2
3,5,24,19,32,16.12,37.22,4
3,4,30,10,27,6.71,31.62,2
4,6,16,17,20,11.7,26.25,4
3,0,20,7,22,7.28,23.41,7
0,0,0,2,25,25.08,32.57,3
0,0,0,0,18,18.0,51.74,6
2,17,14,17,7,7.0,26.25,5
3,47,44,47,25,19.0,76.22,3
3,13,47,13,41,6.0,52.63,3
3,0,18,4,27,9.85,29.55,1
1,0,15,0,24,9.0,32.65,6
1,1,39,17,26,20.62,42.54,5
1,0,8,0,26,18.0,31.3,7
3,0,22,19,20,19.1,29.07,7
4,16,9,0,0,18.36,39.36,5
0,0,0,0,8,8.0,40.82,1
1,2,34,14,24,15.62,38.01,5
0,0,0,0,16,16.0,46.53,6
4,16,29,0,17,20.0,53.45,2
4,0,0,19,-1,19.03,46.23,6
2,0,7,6,5,6.32,16.16,7
1,0,34,2,52,18.11,55.36,2
4,17,25,19,41,16.12,45.19,1
1,0,36,1,48,12.04,56.08,2
4,16,36,14,29,7.28,49.65,2
2,0,13,12,14,12.04,26.63,7
2,5,16,10,13,5.83,23.26,5
1,13,0,15,12,12.17,40.85,1
3,0,23,1,29,6.08,38.01,4
2,0,0,31,2,31.06,48.27,10
1,0,30,0,55,25.0,65.19,2
1,21,0,21,9,9.0,40.22,9
0,0,0,2,21,21.1,33.96,3
4,8,18,9,32,14.04,33.24,1
3,0,33,34,41,34.93,69.31,8
0,0,0,2,33,33.06,37.12,5
0,0,0,0,16,16.0,38.83,6
0,0,0,1,27,27.02,47.51,3
1,12,5,0,10,13.0,38.28,4
3,0,14,3,39,25.18,39.81,1
5,2,19,3,24,5.1,26.83,1
1,0,21,0,30,9.0,38.42,6
1,0,28,0,48,20.0,53.23,3
4,11,42,10,37,5.1,51.2,2
1,0,9,0,18,9.0,32.25,4
0,0,0,0,6,6.0,34.71,6
3,10,24,10,17,7.0,30.68,2
0,0,0,0,24,24.0,27.29,5
2,0,10,13,8,13.15,29.07,9
1,2,39,17,30,17.49,43.83,5
0,0,0,0,10,10.0,21.93,6
5,40,26,28,16,15.62,73.78,3
3,0,18,0,31,13.0,48.85,9
3,0,33,25,41,26.25,65.3,8
5,1,46,15,38,16.12,48.38,1
1,24,0,25,12,12.04,43.01,1
1,0,20,2,33,13.15,39.66,10
4,26,13,25,25,12.04,38.21,9
2,2,45,19,36,19.24,48.85,2
5,19,18,10,12,10.82,45.19,3
3,6,42,11,38,6.4,43.42,2
1,11,8,0,16,13.6,40.61,4
3,10,40,20,33,12.21,48.75,3
3,2,45,38,45,36.0,58.9,7
1,22,0,22,24,24.0,47.41,9
1,24,0,26,10,10.2,38.95,9
1,0,20,17,14,18.03,26.25,5
6,10,42,12,24,18.11,43.68,1
1,0,21,1,29,8.06,30.68,2
4,4,29,17,34,13.93,38.47,8
3,24,48,29,35,13.93,67.54,2
0,0,0,0,23,23.0,36.72,10
4,10,24,0,19,11.18,32.57,3
5,16,37,6,33,10.77,54.41,3
5,2,31,9,32,7.07,33.24,1
4,22,6,24,13,7.28,49.24,1
2,2,49,29,45,27.29,61.4,2
4,5,26,20,32,16.16,37.74,4
4,9,42,9,36,6.0,46.87,3
3,0,21,12,26,13.0,38.28,4
1,17,0,18,14,14.04,46.62,1
3,8,46,17,40,10.82,50.92,2
2,0,18,6,18,6.0,44.65,6
3,19,47,19,40,7.0,55.36,2
3,0,13,2,34,21.1,37.16,1
1,0,22,0,35,13.0,47.42,7
1,0,8,0,22,14.0,29.07,7
3,6,37,11,33,6.4,39.56,3
3,0,22,0,41,19.0,43.66,9
1,16,0,16,20,20.0,48.7,9
3,18,24,18,12,12.0,41.15,5
2,17,18,22,12,7.81,33.3,5
2,0,19,2,29,10.2,44.42,8
0,0,0,0,7,7.0,26.25,1
1,25,0,26,16,16.03,45.22,9
4,15,0,15,7,7.0,26.63,8
5,1,37,17,30,17.46,41.59,1
3,1,35,7,33,6.32,35.69,7
0,20,0,0,9,21.93,34.06,8
0,21,0,0,9,22.85,35.0,4
2,1,45,17,33,20.0,49.66,3
7,0,16,12,0,20.0,45.18,3
2,0,26,17,38,20.81,42.49,8
0,0,0,0,10,10.0,21.93,6
1,0,8,2,25,17.12,32.8,7
1,0,24,10,18,11.66,32.56,5
0,0,0,0,6,6.0,29.83,10
2,0,7,6,7,6.0,25.0,1
4,14,24,21,28,8.06,35.0,4
0,0,0,0,24,24.0,42.95,3
3,4,27,8,25,4.47,29.12,2
1,0,13,0,26,13.0,43.42,4
2,0,47,10,40,12.21,48.05,2
4,8,9,4,9,4.0,16.12,8
2,0,7,24,10,24.19,39.05,1
