V1,V2,V3,V4,V5,V6,V7,Class
3,0,22,2,34,12.17,42.2,9
0,0,0,0,28,28.0,31.3,5
4,14,28,10,23,6.4,38.63,2
2,0,22,14,32,17.2,34.93,4
0,0,0,0,25,25.0,46.62,10
4,24,37,24,27,10.0,50.12,2
5,15,0,17,11,11.18,35.51,8
6,19,15,0,8,20.25,52.39,3
1,0,5,0,10,5.0,17.2,8
4,27,13,27,24,11.0,36.12,1
0,0,0,0,8,8.0,30.0,10
4,0,0,11,0,11.0,50.33,6
5,13,31,12,27,4.12,49.73,3
0,0,0,0,20,20.0,44.38,7
3,15,21,27,28,13.89,38.9,4
6,18,12,0,6,18.97,47.42,2
3,23,17,22,8,9.06,41.05,5
0,0,0,0,18,18.0,31.4,7
0,0,0,0,24,24.0,49.74,1
1,0,16,1,26,10.05,31.06,10
3,0,10,0,26,16.0,29.07,9
1,1,2,0,4,2.24,16.64,8
2,0,13,25,13,25.0,37.54,7
4,13,17,11,24,7.28,36.4,9
4,18,11,17,30,19.03,34.99,1
3,18,24,18,12,12.0,41.15,5
1,1,29,12,21,13.6,32.2,5
2,2,49,12,45,10.77,54.13,2
4,15,19,14,27,8.06,43.66,9
4,10,6,4,6,6.0,17.2,8
0,0,0,0,23,23.0,44.69,3
2,0,47,7,45,7.28,52.77,3
0,0,0,0,34,34.0,50.25,2
0,0,0,0,19,19.0,40.36,6
2,0,22,23,8,26.93,42.2,9
2,0,9,13,10,13.04,19.85,7
3,22,49,35,43,14.32,65.19,2
0,16,0,0,12,20.0,39.4,4
0,0,0,2,20,20.1,22.36,5
0,0,0,0,25,25.0,38.63,2
2,0,12,0,23,11.0,38.01,4
4,25,18,25,40,22.0,47.17,1
4,19,11,17,30,19.1,41.59,1
1,2,32,14,26,13.42,35.78,5
2,0,25,14,37,18.44,62.2,8
1,0,24,2,41,17.12,54.56,6
1,0,14,1,20,6.08,27.66,7
1,8,0,10,11,11.18,55.9,1
1,0,35,0,50,15.0,53.14,2
3,0,21,0,43,22.0,44.92,9
1,2,8,0,16,8.25,35.78,4
0,0,0,1,30,30.02,39.7,5
2,0,10,0,19,9.0,31.3,8
2,0,7,21,10,21.21,38.28,9
3,0,19,14,24,14.87,35.0,4
0,0,0,0,24,24.0,49.98,2
0,0,0,0,21,21.0,35.23,6
0,0,0,0,34,34.0,55.36,2
3,18,37,20,31,6.32,47.42,2
0,22,0,3,11,21.95,50.12,8
1,0,17,2,33,16.12,43.6,6
3,2,45,30,45,28.0,58.9,7
0,0,0,0,22,22.0,31.78,2
2,0,8,6,13,7.81,35.51,9
2,0,0,17,1,17.03,33.62,10
2,0,22,3,33,11.4,50.61,8
1,0,28,0,35,7.0,45.45,2
1,13,7,0,14,14.76,38.9,8
4,23,7,22,30,23.02,39.41,9
3,1,38,15,38,14.0,49.68,6
3,6,35,20,31,14.56,42.06,3
4,14,8,0,0,16.12,33.54,5
2,0,16,14,18,14.14,51.66,7
4,3,11,7,14,5.0,16.64,8
3,0,22,2,46,24.08,60.84,1
3,8,23,22,30,15.65,39.7,8
3,17,0,15,8,8.25,27.59,8
4,15,8,9,8,6.0,37.16,8
3,10,30,10,25,5.0,32.57,2
5,17,16,0,6,19.72,47.01,3
0,0,0,2,24,24.08,26.83,5
4,17,10,0,0,19.72,43.83,5
3,25,15,20,8,8.6,39.05,5
4,13,41,10,34,7.62,53.6,3
0,0,0,0,8,8.0,21.63,7
5,21,18,0,6,24.19,58.6,2
2,0,24,30,36,32.31,46.86,8
3,0,38,26,38,26.0,46.04,7
1,1,30,1,36,6.0,36.22,3
1,14,0,14,12,12.0,25.24,1
2,0,48,19,39,21.02,52.8,3
5,17,0,15,8,8.25,38.47,8
0,0,0,0,14,14.0,41.34,1
5,10,33,0,27,11.66,53.16,3
0,0,0,0,15,15.0,25.5,1
0,0,0,0,11,11.0,35.38,1
2,0,10,24,14,24.33,45.79,1
0,0,0,0,12,12.0,23.85,6
0,0,0,0,9,9.0,42.01,7
0,0,0,0,32,32.0,55.54,2
3,14,21,26,28,13.89,38.21,4
1,0,4,0,8,4.0,13.89,8
1,0,7,0,14,7.0,32.56,8
2,0,21,24,23,24.08,44.94,1
4,14,8,0,0,16.12,36.67,5
1,6,0,7,22,22.02,41.59,1
2,9,20,13,16,5.66,26.42,5
4,18,24,16,39,15.13,58.82,1
1,0,13,0,35,22.0,41.88,10
0,0,0,2,27,27.07,45.69,3
0,0,0,2,30,30.07,38.42,5
3,0,22,1,37,15.03,41.59,1
3,0,6,1,21,15.03,32.02,1
0,0,0,0,28,28.0,45.45,2
4,24,40,24,31,9.0,52.77,3
4,14,12,0,21,16.64,25.24,1
3,14,19,14,10,9.0,30.41,5
3,11,8,0,0,13.6,27.31,5
5,14,31,7,26,8.6,49.04,2
3,0,21,8,26,9.43,35.78,4
3,0,42,24,43,24.02,49.24,7
6,20,35,25,29,7.81,43.01,1
1,0,20,0,29,9.0,34.01,6
5,2,43,12,50,12.21,53.85,1
0,0,0,0,8,8.0,27.8,7
5,0,34,4,0,34.23,43.74,3
4,0,0,17,0,17.0,37.44,6
4,2,30,18,36,17.09,40.25,4
0,0,0,2,32,32.06,35.78,5
1,0,31,0,51,20.0,53.16,3
2,0,12,0,24,12.0,40.25,4
0,0,0,1,29,29.02,32.2,5
2,0,17,34,16,34.01,50.25,7
4,25,8,11,4,14.56,36.07,5
1,12,0,13,7,7.07,29.15,9
1,8,5,0,10,9.43,35.78,4
1,1,30,20,24,19.92,39.05,5
6,1,33,25,40,25.0,47.17,1
1,22,0,23,8,8.06,42.2,9
3,0,25,21,26,21.02,34.83,6
5,11,0,11,6,6.0,24.6,8
0,0,0,0,7,7.0,38.6,9
1,0,15,0,30,15.0,60.83,8
4,13,8,9,4,5.66,26.42,5
0,0,0,0,29,29.0,43.17,2
2,0,51,10,45,11.66,53.16,3
5,12,21,6,17,7.21,37.0,2
0,0,0,0,19,19.0,40.36,6
4,34,33,34,20,13.0,55.61,3
4,37,37,37,22,15.0,61.4,2
1,0,39,2,50,11.18,51.2,2
0,0,0,0,24,24.0,61.4,2
1,15,0,15,24,24.0,35.34,1
1,13,0,15,17,17.12,38.08,1
4,0,0,14,-2,14.14,43.6,6
2,19,14,19,7,7.0,28.32,5
4,26,13,25,25,12.04,38.21,9
4,21,33,21,24,9.0,45.18,3
3,0,23,0,38,15.0,40.02,9
0,12,0,0,9,15.0,31.3,8
5,17,27,0,17,19.72,56.08,3
2,0,8,17,9,17.03,34.48,9
3,0,12,2,19,7.28,26.83,1
5,25,6,0,0,25.71,50.21,5
1,0,30,18,25,18.68,36.62,5
1,0,14,2,37,23.09,48.92,6
1,0,35,2,51,16.12,61.85,2
2,0,10,0,19,9.0,32.25,4
4,19,8,13,8,6.0,27.59,8
2,0,21,19,8,23.02,38.08,9
5,2,39,17,18,25.81,42.54,1
3,0,24,3,30,6.71,41.68,4
0,18,0,2,6,17.09,40.25,4
4,0,0,27,0,27.0,53.81,6
4,19,11,18,17,6.08,36.36,1
2,0,54,10,52,10.2,55.54,2
3,21,42,25,31,11.7,60.42,2
4,37,37,37,22,15.0,61.4,2
7,0,14,23,0,26.93,64.62,3
5,1,35,2,37,2.24,37.66,1
2,0,18,12,28,15.62,30.46,4
5,2,34,15,30,13.6,37.16,1
3,10,19,20,26,12.21,34.71,8
4,12,39,0,31,14.42,54.34,2
0,22,0,5,8,18.79,38.83,4
4,26,11,27,26,15.03,37.48,9
6,0,6,13,0,14.32,40.31,3
6,4,55,10,32,23.77,55.9,1
