V1,V2,V3,V4,V5,V6,V7,Class
5,1,36019,36011,8333,13734,11055,3
5,2,11941,11940,57235,128088,82764,4
5,3,18584,18581,156322,64034,101196,4
2,2,81290,81276,56213,123859,85658,4
5,4,36355,36347,161370,64617,27080,4
5,4,1349,1349,133093,47588,160056,1
4,3,69791,69777,43484,95985,149990,3
1,1,124594,124576,44198,150185,70761,4
4,1,71081,71067,113733,114834,3821,10
4,2,68513,68500,58984,145765,118079,4
3,4,155425,155401,34557,2512,159300,3
5,1,9158,9157,150621,128343,115209,3
3,4,141806,141786,9470,146679,85509,10
4,4,55836,55828,137861,4607,13183,9
2,4,81920,81906,30008,3961,36388,4
1,1,110284,110266,56710,145691,111930,4
3,3,134508,134488,151800,47036,56921,4
2,2,89530,89516,98469,6734,14792,4
3,3,162989,162964,117035,43021,86675,9
5,2,27011,27007,129254,70189,40119,7
2,4,90351,90337,10520,136406,23195,4
1,2,114936,114918,103930,51734,122231,7
1,4,108644,108626,138098,85930,138265,10
5,1,37995,37987,51864,76257,98263,4
3,1,158087,158063,3870,122836,10890,4
2,1,84032,84018,72301,151806,92970,4
4,2,46566,46558,25326,84815,58686,10
2,4,78326,78312,99454,117304,159778,3
5,1,40601,40593,129305,38484,101335,7
5,3,11373,11372,38181,129028,98858,5
2,2,85588,85574,10195,81425,46054,3
4,4,70288,70274,34977,81608,127978,7
3,2,149430,149409,94880,27488,72892,3
3,1,161821,161796,107417,107199,119828,10
5,2,39186,39178,127035,90890,93080,4
5,3,1627,1627,163416,27819,50678,4
2,4,97319,97303,71680,44219,153046,7
4,1,60678,60667,46799,2161,28960,4
1,2,126704,126684,146164,43419,64821,2
3,3,134268,134248,74834,58401,149044,3
3,2,148571,148550,110757,2420,24314,4
4,3,65138,65125,148765,39621,15673,4
1,2,123508,123490,93680,47677,98804,4
5,2,40241,40233,97215,46260,101131,7
5,4,5679,5679,79139,53134,157882,7
4,4,47045,47037,157766,39628,20565,4
2,2,82828,82814,60575,113220,84633,7
3,2,133402,133382,45124,100707,51954,3
5,1,25369,25365,64634,116602,6565,5
4,3,63443,63430,96522,86089,5705,6
3,2,143541,143521,115218,54137,94589,7
4,1,72070,72056,79170,80975,22828,3
5,4,9829,9828,68936,148737,145389,7
2,3,103118,103102,62006,88109,127180,3
5,3,37778,37770,134874,140884,155216,4
3,4,161994,161969,81195,99151,159599,3
3,1,155105,155081,110328,13888,83137,4
5,3,18420,18417,83342,63999,151531,3
5,3,8471,8470,12826,95804,116723,5
3,3,135781,135761,72240,66668,147107,3
4,1,58317,58306,54105,86103,8508,7
5,3,28373,28369,114773,71150,118855,10
3,3,140202,140182,3780,41054,119547,7
2,2,79611,79597,97090,65096,75631,7
2,1,93329,93314,42672,126377,11269,10
1,4,122029,122011,50451,64262,22799,6
1,3,129045,129025,156751,8575,62047,4
1,1,116313,116295,62789,114539,129134,4
2,3,76914,76900,147139,16598,111275,4
5,1,12195,12194,48192,99379,129746,10
2,4,96078,96063,7371,151746,74731,4
2,2,91637,91623,120889,26089,36209,7
5,3,38892,38884,153936,31415,23875,4
4,3,48970,48962,112653,14625,106414,9
5,3,15455,15453,137593,109532,143278,2
4,2,53389,53381,68813,128532,97698,4
5,4,12940,12939,161039,55981,70337,4
2,1,101222,101206,99038,110216,126044,10
4,4,75096,75082,29255,155590,128525,6
3,4,145988,145967,151276,126321,163402,3
1,3,125687,125669,88937,28345,138095,7
5,4,42984,42976,154,3563,109016,6
3,2,164151,164126,32472,36942,20493,3
5,3,41473,41465,90234,116233,116635,2
2,3,103506,103490,84169,55968,147141,7
5,1,37869,37861,84248,150912,102085,4
2,1,96758,96743,133062,97427,81666,10
5,2,15768,15766,61117,144728,75243,4
4,2,73068,73054,116289,80605,71693,7
4,1,73031,73017,112767,98204,34037,7
3,1,143308,143288,122015,36875,30798,7
5,3,35833,35825,68419,92193,140793,3
5,2,12752,12751,135175,28539,51798,4
2,3,77625,77611,17003,147422,89144,4
1,4,122238,122220,45153,495,55129,6
5,1,43126,43118,46133,90101,37155,4
5,4,25028,25024,12035,163188,82777,10
2,3,85987,85973,70093,40665,128639,7
2,1,103297,103281,94729,10445,79373,7
3,2,161534,161509,94078,54709,60861,4
4,3,52702,52694,153214,58751,78289,10
5,2,24688,24684,54110,151179,113731,4
1,3,121631,121613,23576,151074,87824,4
3,2,164295,164270,3484,85405,21990,6
1,3,127990,127970,82498,113540,135225,3
5,3,19091,19088,153441,89059,93549,10
1,4,125835,125815,65209,44439,144809,7
1,4,114528,114510,125887,81343,131091,10
1,3,127078,127058,28512,151953,82724,4
3,2,154161,154138,53550,141514,77641,4
5,1,37998,37990,51050,79630,102369,10
1,3,106902,106885,158680,31678,111062,4
1,4,128972,128952,161210,5369,118419,4
2,2,92107,92093,151159,3744,122575,9
4,4,62807,62794,3278,155220,80952,4
1,3,114964,114946,90986,33430,144471,7
5,2,9398,9397,79712,118418,2073,3
3,2,147376,147355,134692,123827,71643,10
3,4,150422,150401,119075,65031,142740,9
5,1,35432,35425,129247,106178,17803,7
5,1,38426,38418,52816,47543,28518,3
2,4,77667,77653,10696,149181,52879,4
4,2,57228,57217,110644,99265,59082,4
5,2,21657,21653,151116,145423,91861,10
5,2,3261,3261,54279,129309,83183,4
5,1,3313,3313,55452,144982,139741,4
1,2,132722,132702,6362,38649,23427,6
1,3,122115,122097,133511,40975,137565,6
2,2,94932,94917,92711,4491,133318,4
1,1,131913,131893,83277,97999,19767,2
5,4,10086,10085,147327,98784,161667,3
2,1,83295,83281,116164,19474,100367,4
1,3,123432,123414,149131,17923,59311,4
4,1,74087,74073,118049,122041,25647,2
5,2,8284,8283,46221,126558,8598,3
1,3,112225,112207,49870,13096,128672,7
1,2,124649,124631,42961,157388,57526,4
5,1,7235,7234,136519,102650,57878,2
5,3,24273,24269,44960,98101,129548,3
5,3,22215,22211,116122,59333,148077,3
3,4,145093,145073,7604,54578,156692,3
4,1,75253,75239,11096,6019,48773,4
5,1,21494,21490,134512,97919,19833,4
3,1,134114,134094,23933,97327,3449,3
3,4,135655,135635,30199,131213,130083,10
3,3,143810,143790,116282,50583,127828,9
4,1,50142,50134,104523,135381,138562,4
3,1,145148,145128,29208,81585,18099,5
3,2,162079,162054,99815,71625,79183,3
1,1,113638,113620,52568,158192,79359,4
5,3,41292,41284,107348,43603,122476,9
4,2,71357,71343,57955,120706,48647,4
1,1,121649,121631,52572,162680,122468,4
5,1,31074,31068,91486,105600,9208,3
5,1,39064,39056,130984,76147,28427,4
2,1,102551,102535,115528,57136,99597,4
2,3,102573,102557,152796,2945,80178,4
3,3,152465,152442,16422,17820,102719,7
5,3,40861,40853,113587,52820,107111,9
5,3,12568,12567,140745,44419,138555,3
2,4,79639,79625,82416,62237,151265,7
2,4,82946,82932,50271,93238,135524,11
1,2,127142,127122,76664,162913,60944,4
3,3,142667,142647,148993,44871,28338,10
3,3,144957,144937,412,665,164059,10
5,3,11274,11273,86187,40606,123899,3
4,2,43996,43988,86808,86954,18522,3
4,3,45250,45242,150488,48861,12592,4
5,4,19668,19664,3444,155511,82826,4
2,3,89388,89374,147648,29918,31105,4
1,3,110330,110312,11817,160894,150181,4
1,1,108549,108531,117892,30141,36095,4
1,2,120932,120914,143917,30847,121308,9
2,2,101895,101879,55783,138181,88645,4
3,3,142651,142631,152941,37660,21579,4
5,3,42655,42647,10800,71137,151572,3
3,2,147858,147837,51807,114619,64319,4
2,3,80127,80113,106487,38942,127300,1
5,3,32465,32459,91924,34500,106777,9
5,3,42160,42152,27021,111053,27006,4
5,1,39930,39922,91404,68872,49716,3
5,2,18154,18151,44772,115766,9873,11
4,4,51926,51918,75270,156391,141125,7
5,1,40190,40182,114632,44533,46677,7
5,1,20961,20957,130693,43977,20445,1
5,2,8549,8548,53828,133510,74146,5
1,1,107955,107937,30573,104828,45435,3
5,1,24863,24859,74894,160650,86831,4
4,2,65597,65584,47374,125909,114093,5
2,3,81023,81009,26421,162254,97206,4
5,4,32336,32330,94881,43990,119092,9
2,1,84590,84576,48558,82699,64272,10
2,2,98958,98942,37273,125729,44895,10
1,1,123546,123528,101293,78887,36940,4
1,3,115544,115526,109941,11755,109150,9
4,4,52165,52157,43084,57883,158983,3
4,3,72657,72643,118363,51976,107760,10
2,2,92349,92334,150093,4695,49005,9
2,1,96429,96414,135268,41580,106237,4
2,3,79032,79018,152149,3222,21272,4
3,3,144076,144056,120413,36606,128982,9
4,3,72594,72580,131277,84992,68196,4
5,3,9792,9791,78249,157885,119934,7
2,2,97909,97893,147765,7096,80044,9
4,2,71936,71922,33399,84929,66920,10
3,3,152244,152221,22479,48745,126460,3
2,4,98191,98175,117033,39849,140983,9
1,3,121724,121706,22442,145888,97174,4
5,3,22115,22111,151023,108466,161157,3
2,4,76535,76521,92546,81480,160909,3
5,3,15736,15734,19732,153979,40429,4
4,2,72775,72761,44661,84417,21695,3
5,1,22423,22419,89230,21116,107008,7
3,1,135211,135191,60489,146278,109416,4
5,4,5361,5361,95097,149819,156582,3
5,1,20052,20048,47269,160953,136257,4
4,4,47201,47193,158385,40595,22471,4
1,3,122485,122467,27983,2558,16911,10
5,4,28320,28316,140434,71001,127230,10
