V1,V2,V3,V4,V5,V6,V7,Class
2,4,80368,80354,122940,59062,128616,9
5,1,16905,16902,49700,115679,95610,10
2,2,94514,94499,30027,35184,76055,7
4,1,49952,49944,79556,138444,115787,4
1,1,115126,115108,128262,99838,19339,7
3,1,133517,133497,160752,2264,163877,7
3,4,158274,158250,15676,48045,161719,3
2,1,104128,104112,149984,34365,107536,9
2,2,103292,103276,106402,21372,134367,7
5,3,28070,28066,148882,7849,89349,4
3,4,164565,164540,42106,105861,29781,4
5,4,1045,1045,86429,141931,138408,7
5,2,35260,35253,102135,120298,16686,7
3,3,142785,142765,130934,79519,129236,10
5,1,11957,11956,47622,160337,78309,4
5,3,16932,16929,9591,123019,159945,10
5,4,21047,21043,154030,55263,75825,4
2,3,75792,75778,68984,109214,142371,3
3,4,148533,148512,160047,42100,15662,4
3,3,155780,155756,75037,60485,126704,7
1,2,130067,130047,77698,17501,58405,3
5,2,4198,4198,130497,18564,112206,3
5,3,468,468,92028,134530,134242,7
5,1,40448,40440,118856,63413,91203,7
1,3,117776,117758,42726,73691,121810,7
3,3,155161,155137,159280,5140,17697,10
1,2,124899,124881,132330,10031,110353,1
1,3,120999,120981,117799,6122,110426,9
3,1,159872,159847,139619,128534,58263,4
5,1,2643,2643,144175,11414,13920,3
4,3,70814,70800,156269,37482,102435,4
2,1,94420,94405,28396,23536,22792,7
2,2,96193,96178,29912,124684,51360,10
3,4,148831,148810,158703,44368,106816,4
5,2,28839,28835,48545,150571,91614,4
5,1,22426,22422,89014,25804,113332,7
1,3,129008,128988,155906,9329,88516,4
2,4,102008,101992,7795,148958,108112,10
5,3,8973,8972,52666,92525,150438,3
4,3,57231,57220,38217,54837,57519,4
4,3,63343,63330,41737,124598,121391,3
5,3,3680,3680,204,450,164174,10
4,4,46999,46991,158164,41415,14112,4
5,2,3356,3356,56588,132804,105760,4
3,4,149877,149856,63602,63370,150361,7
1,1,118105,118087,108790,58854,93205,4
2,1,84424,84410,63732,135561,97752,4
5,4,38082,38074,19451,149487,106218,10
4,3,52789,52781,148883,83822,104358,10
5,4,43534,43526,12223,43251,162419,3
5,2,31833,31827,103988,20816,101497,7
2,3,92456,92441,126406,67160,91689,9
3,1,154830,154806,113867,12037,97171,4
2,2,85789,85775,113203,11938,111872,7
5,4,8968,8967,37207,73979,159910,3
2,1,79768,79754,91954,28655,115670,7
2,3,78566,78552,123817,30692,147895,3
2,1,105744,105727,44536,127094,110336,3
2,4,87527,87513,10215,161666,111352,10
2,1,104717,104701,67320,147121,61662,4
5,4,11635,11634,2622,134662,79458,4
3,1,134710,134690,110499,26472,53524,4
5,3,13505,13504,123206,116231,135924,3
5,1,20338,20334,43904,109738,92283,10
3,4,149008,148987,158197,84395,81207,4
5,1,28961,28957,77357,151150,79194,4
4,3,57127,57116,39507,67805,57391,4
5,1,11174,11173,61986,7594,94188,10
5,4,5837,5837,64417,71042,155474,7
4,2,47358,47350,89321,7948,2899,4
5,2,11458,11457,48160,121841,56187,5
3,1,157008,156984,71424,143748,35220,4
2,2,78655,78641,122092,46846,59735,1
4,4,46239,46231,4187,152228,83835,4
5,3,1936,1936,163270,16066,53909,4
1,1,107717,107699,51557,161957,93652,4
1,1,120291,120273,118403,69329,4788,7
3,1,164523,164498,6081,19644,19172,4
3,1,157635,157611,52845,82041,62950,3
5,2,22700,22696,97200,67848,64649,7
5,2,25719,25715,61676,109727,4301,4
1,4,122262,122244,59418,20037,66924,4
2,4,92792,92777,44748,119902,154318,3
1,4,115660,115642,87537,26682,124019,9
5,2,12131,12130,53563,139374,85648,10
2,1,88070,88056,17386,126646,9150,4
4,3,50362,50354,72963,105947,144278,3
5,2,38682,38674,91938,20977,50424,1
5,3,37632,37624,133182,139226,155115,4
3,2,155151,155127,132255,12151,49473,10
2,4,76273,76259,106936,141626,152495,7
3,4,137485,137465,136085,70769,117673,9
2,1,86016,86002,94382,82523,65407,7
4,3,52757,52749,150028,83662,101046,10
1,1,108673,108655,134282,110250,72934,10
4,4,71107,71093,110956,116451,161979,3
1,3,109181,109163,86981,41154,146566,7
2,2,99394,99378,46057,91787,2081,4
3,4,151938,151917,9033,65852,162150,3
4,3,73755,73741,99999,66107,91907,9
3,3,163207,163182,112147,22074,96422,2
5,3,7106,7106,126482,46667,126861,9
4,1,57196,57185,85741,96492,4451,4
4,1,69451,69437,38792,99418,26454,10
2,4,77011,76997,160535,19588,67968,4
4,1,67773,67760,101842,132591,92584,9
5,2,11295,11294,65797,81527,1721,3
4,3,74790,74776,51069,147886,115345,10
3,4,141288,141268,10973,129513,129056,5
4,3,58533,58522,1985,54570,146268,3
1,3,111232,111214,1233,127195,144935,4
5,2,41383,41375,116220,117421,52407,2
4,1,45986,45978,75164,146228,105678,4
2,2,87688,87674,23531,68789,15884,5
4,2,45724,45716,33073,102923,70472,5
3,4,145641,145620,2498,104619,156132,3
4,3,60553,60542,139777,29310,21961,4
4,2,72342,72328,64331,101785,38341,4
5,4,42735,42727,9023,40773,143652,5
4,3,68998,68984,89737,106770,8310,6
1,4,120525,120507,74655,19114,155789,7
5,1,13500,13499,119014,58049,47668,3
4,3,64140,64127,163707,111077,154044,3
1,3,114823,114805,84739,23863,143183,7
5,4,20650,20646,86216,66811,160936,3
1,1,131477,131457,148928,74441,91105,9
1,1,107321,107304,31122,114990,43097,5
5,3,8445,8444,25198,81492,67684,5
1,2,108468,108450,110089,32659,102321,4
4,4,73551,73537,92578,34270,121786,9
2,3,84648,84634,13775,124150,142924,10
3,4,139309,139289,35964,118393,62314,10
2,4,81554,81540,11255,68302,138322,5
4,1,55916,55905,79036,112579,37616,9
2,3,80353,80339,125162,74736,129761,9
4,1,64649,64636,59117,86289,12185,7
1,3,128687,128667,108319,26314,148493,3
1,4,123116,123098,42789,5727,116603,7
5,4,32557,32551,98597,44942,114350,9
5,2,34155,34149,14875,956,161163,6
1,4,115270,115252,98401,34035,145344,7
1,3,132201,132181,22899,148044,116507,4
4,2,73432,73418,108427,63958,77518,7
1,4,123660,123642,161056,9772,44711,4
2,2,87263,87249,57536,119828,59984,4
2,1,86582,86568,150487,41950,91683,9
1,3,132294,132274,22981,145390,116578,4
2,1,94765,94750,80414,77335,26444,3
2,1,98405,98389,44252,111776,42843,5
3,1,144976,144956,40413,88963,45149,10
5,4,16287,16284,29610,101401,160766,3
1,4,106358,106341,85816,158214,147029,7
4,1,55753,55745,79215,112315,33153,9
1,1,117564,117546,98924,79847,23221,7
3,3,140085,140065,3290,50713,111291,7
3,2,143914,143894,143863,68917,37310,9
2,1,94315,94300,25952,14608,12333,7
3,4,154190,154167,8472,149813,51518,4
5,4,29589,29585,100647,71505,155215,3
5,3,32138,32132,97759,22580,92234,9
5,4,36778,36770,160618,29722,53857,10
5,3,17863,17860,84940,158828,127688,7
3,4,158912,158887,77235,157025,151128,7
5,4,18178,18175,80476,98883,160484,3
4,1,56593,56582,71925,129480,90487,4
2,3,92446,92431,125698,59170,91708,9
3,3,135803,135783,126484,77988,143835,3
1,2,127943,127923,26655,74669,43527,10
1,2,131086,131066,135641,8530,123794,7
1,3,118160,118142,147215,3662,99684,4
3,2,139067,139047,1701,22593,1580,4
5,3,28739,28735,17363,143549,15058,5
2,1,103211,103195,96610,40696,108855,7
5,3,37311,37303,16963,146540,52186,5
